SK_ID_CURR,TARGET
100762,0.4954832365440665
100763,0.3131335204883045
100765,0.2476300551260346
100770,0.6018576103498667
100772,0.2921434337230113
100777,0.3850231606665488
100791,0.1896110379086959
100792,0.1412207801557335
100797,0.1959435739201195
100823,0.213373024596686
100826,0.3274465603654249
100830,0.2987170968920614
100836,0.8553806974699167
100872,0.4322335669390357
100910,0.4112082054818105
100913,0.5732877133147285
100918,0.3824550281211798
100931,0.1538976521614438
100952,0.3717749022156907
100953,0.367008198449285
100965,0.7662265641389896
100970,0.3666100633648531
100982,0.7408745229923299
100983,0.6550537854212356
100984,0.4429956959061994
100987,0.4721607279650391
100997,0.5421172019821929
100998,0.6360745137502224
101002,0.6100963936366399
101005,0.7578661804010487
101008,0.6499286605874496
101020,0.5047283809932505
101021,0.3764045910375288
101024,0.5343019619252194
101025,0.719487534425306
101026,0.2660346332215716
101031,0.2867084285411006
101041,0.2897970069483814
101051,0.1793228396805168
101055,0.5647862883306947
101056,0.8409863260941771
101057,0.3855987106200976
101064,0.3420821704273118
101079,0.5940606189787779
101087,0.336354611911983
101090,0.3352522878486052
101092,0.6495593478231044
101097,0.6412427588809625
101099,0.1367978642200001
101107,0.483454659085599
101118,0.4908231758482384
101125,0.6006007849601486
101126,0.2060554523708317
101128,0.2546111162015035
101136,0.5850126897630031
101140,0.5122458664144287
101149,0.6001074026283292
101160,0.4543556970141488
101169,0.6890022935547624
101181,0.3355936512225251
101186,0.1716383255815798
101190,0.5768884134178089
101193,0.5991523253445713
101194,0.7232409857059765
101198,0.5472777743820794
101200,0.1830808278347598
101204,0.3016828472495373
101211,0.3999419366975302
101213,0.5705645844150298
101223,0.3983495691470715
101225,0.5131644366092871
101237,0.5888298403589384
101243,0.576868116439863
101244,0.6524444575323457
101258,0.336458627663216
101259,0.7459631630463246
101268,0.6772711192521943
101269,0.1901323536109403
101271,0.589866000370048
101279,0.3248133147663896
101281,0.513096430874632
101287,0.3576145594417705
101292,0.4668277124626453
101294,0.3961757864903987
101296,0.4788798198597601
101297,0.2481417712265399
101299,0.3051581423946624
101301,0.3506789883309078
101305,0.5472954379183051
101308,0.5569733876886303
101318,0.184234975676236
101327,0.8214655428750794
101329,0.3242868544711462
101332,0.3170009192116192
101337,0.5121468209835972
101343,0.2155259180661508
101345,0.2168478536373779
101346,0.1361290464985033
101353,0.1258034431609602
101354,0.7069434887800703
101355,0.7989202707594598
101356,0.2214588850336022
101362,0.460319376404141
101363,0.731029952270728
101365,0.1898542960267824
101366,0.6585364882093189
101367,0.768580465819477
101368,0.1422100046607518
101374,0.7617979913822419
101380,0.1559872071298086
101383,0.2051810151460968
101398,0.2061601309947697
101399,0.8098390749558795
101401,0.7389073433038533
101412,0.625661377466637
101426,0.3016948972232118
101427,0.8832667317164778
101428,0.6583753755966039
101429,0.6583760408543347
101434,0.3986232773815788
101440,0.4943376409147973
101448,0.4315708627653791
101449,0.47977214349156
101465,0.6014508843826333
101467,0.2325375712727653
101472,0.6084721284703603
101478,0.7426409355978514
101497,0.3966898345846161
101504,0.7052287286756487
101547,0.3041189605658573
101548,0.4998528720475444
101555,0.5279603906692998
101570,0.229456128770757
101572,0.4293095051857539
101578,0.292526280335145
101580,0.7993033201298673
101588,0.7238937363613229
101602,0.2245590433031107
101610,0.6229396046212723
101614,0.4403503951378116
101616,0.3643490018599712
101643,0.4898135762138553
101644,0.2668032606944071
101649,0.6063303117861086
101650,0.4502956172414324
101665,0.0968749928057453
101667,0.6091769582633881
101669,0.3129025520561716
101674,0.5004678576090298
101675,0.2722876342781882
101678,0.5325985470745824
101682,0.5625876219520926
101686,0.4860920555863839
101697,0.6731942453855165
101700,0.8287921727702585
101711,0.2345733820684943
101714,0.3421395465684039
101715,0.7363872047706363
101728,0.3604678831993655
101732,0.3964016024259017
101757,0.6868086022596226
101758,0.5485317853709761
101759,0.4548406086997787
101762,0.2451058592435571
101764,0.4153457169177177
101780,0.8780454036356915
101784,0.2958522712326789
101789,0.1599242342214565
101816,0.4594346445640218
101819,0.2474141802821813
101827,0.1760368047544813
101863,0.5368051619741983
101867,0.4903277573501896
101870,0.1167682408904058
101873,0.7317333224293555
101878,0.6051126926953401
101879,0.2875080836437749
101880,0.193197251245808
101887,0.5667196480145034
101897,0.2287021366089373
101901,0.5725060451018185
101903,0.7974003378580132
101920,0.3323655006785486
101921,0.3895852516525754
101922,0.3841921526170981
101961,0.6157576484486855
101962,0.3448105593721778
101971,0.2628359211581651
101976,0.7525033404995775
102002,0.4595913509489477
102005,0.2994026659795962
102007,0.8834829352897898
102017,0.1399567702858291
102019,0.7708189319319139
102029,0.1827809636163715
102051,0.6870686625431915
102052,0.1502652995498884
102054,0.1800004014759393
102062,0.4834792439459761
102067,0.6578754440278729
102068,0.4917565992087191
102070,0.3657147065074393
102090,0.4972135960163847
102092,0.6161655482832628
102099,0.5667120517166965
102100,0.3220243893514594
102112,0.4774534987176033
102113,0.3310685299410986
102122,0.6728600052769924
102123,0.3629484857556769
102125,0.3387929513455029
102126,0.763803579044781
102146,0.4269953991618775
102147,0.4737772500077223
102151,0.2883649076396584
102158,0.6185127536662345
102159,0.4014142963275536
102162,0.5640339295446143
102165,0.3881662606422827
102166,0.3109764300194179
102174,0.2590756356515273
102193,0.7101162961211173
102198,0.4362718663940859
102205,0.5951251172487613
102206,0.144673623440214
102218,0.4040452441132472
102221,0.3261464231360081
102230,0.4849653341215405
102238,0.5936588037262971
102248,0.3132896981776337
102252,0.8176560806129995
102259,0.4077919633477384
102262,0.6355983725916298
102273,0.3902955431716726
102286,0.5674964769203534
102293,0.230811365590512
102294,0.327940330987436
102296,0.4831590054160722
102298,0.4787034701588829
102303,0.1941478143235123
102309,0.3871300509909089
102315,0.2969147836794093
102340,0.3431355763247361
102342,0.7058169806042666
102344,0.385344562634246
102346,0.5224471874592287
102347,0.2027608868928736
102374,0.3407311626187387
102380,0.2109818238202828
102387,0.2852497534973159
102393,0.3532704641070182
102403,0.2080423698341883
102413,0.3603290708787948
102414,0.1007205590720723
102415,0.2549935741731425
102416,0.5530580514556898
102439,0.46153071670795
102441,0.3458959335928702
102443,0.1862268340545672
102444,0.4514660446666864
102445,0.6936500185623781
102448,0.5110159987722674
102449,0.4498660836522164
102450,0.711079182081666
102456,0.318300457994929
102458,0.4670820680642242
102459,0.3987267651651935
102465,0.142024612784519
102470,0.7678700663388377
102471,0.4116742724425096
102475,0.4422774835555101
102476,0.6472326185703435
102506,0.4916003399266987
102509,0.3836861522495031
102519,0.2940789590488172
102522,0.4417793231363552
102545,0.3033900205932908
102549,0.4540742114655244
102562,0.1180191366489317
102563,0.2279499102414673
102568,0.6076624959167016
102582,0.4888181464882
102592,0.19821985467067
102597,0.6481607131629848
102605,0.3555172208611356
102614,0.2259768159549754
102617,0.4824819701078005
102634,0.5839628416026973
102652,0.2059623954107066
102655,0.1427652008189078
102671,0.4329570930348043
102694,0.7337188697362792
102701,0.4086226549986249
102703,0.2241485377602698
102704,0.1890297157805215
102713,0.1457863652026937
102720,0.7249255227704331
102731,0.2374462132206047
102733,0.4142554334379837
102749,0.331885902864978
102755,0.3751465198778131
102763,0.2375773939406585
102770,0.4925851478677926
102772,0.5295552925250373
102799,0.7630174453469862
102838,0.2542962514360963
102854,0.3263988392522512
102862,0.5159389402946776
102863,0.2868015588492199
102867,0.1660550231097962
102868,0.1462165544652467
102878,0.4245156757075626
102887,0.4851874021054205
102898,0.7715520126118502
102904,0.5280764896338656
102912,0.5320161094178245
102919,0.2687324955833423
102927,0.5454017321694666
102932,0.3710867727704381
102933,0.7057608532496864
102935,0.3704171354521782
102958,0.4942403119581804
102969,0.5187419485481568
102971,0.2249014768970992
102975,0.2737013763021559
102979,0.4472809499799637
102982,0.1951202537384343
102987,0.7244279018106984
102989,0.474474575878442
102995,0.4401070077148987
102996,0.2146467060368768
103000,0.3141047388646378
103001,0.5140939705834725
103004,0.4709307052013399
103010,0.2372227789518058
103025,0.7333562222796614
103029,0.5348749312181073
103046,0.5161711800783264
103056,0.3290965377874488
103062,0.4768664031650289
103078,0.2467470714930547
103083,0.2068153852462396
103092,0.5104878702360343
103096,0.4965468085083181
103097,0.7178763757563584
103102,0.7720425340361246
103112,0.4884039955148287
103132,0.4557913581892471
103144,0.5421045063374234
103145,0.5405385295616353
103146,0.2642594031050977
103147,0.6590547723167638
103158,0.2885681265870471
103171,0.45790250415848
103173,0.2186702576309256
103184,0.2567148998942999
103195,0.6909887228784913
103196,0.3211352064922149
103206,0.197414829748275
103230,0.6302737613609064
103231,0.7327443284407394
103232,0.2540459961828174
103239,0.4849189905068954
103240,0.6549786564331317
103243,0.2765356424706061
103252,0.6403385256611622
103258,0.3307644691082926
103259,0.7194068264599932
103279,0.2370166466946444
103280,0.086248869198984
103286,0.1818021304505299
103287,0.8543132468219069
103290,0.3442959336567476
103298,0.3939189190426516
103315,0.1155252216390102
103319,0.3035242281432941
103334,0.530287354975015
103336,0.4577531125478888
103345,0.3549727935445322
103368,0.1756664242113908
103371,0.6537903500376275
103377,0.3760495248296504
103398,0.174922684461011
103404,0.4504402711268121
103408,0.8245550225028936
103410,0.4310103849616873
103418,0.1494294938265471
103420,0.7921700025908814
103432,0.5526398769713607
103433,0.223625185609356
103436,0.1131518077962572
103440,0.3357465210098739
103453,0.3258671081303887
103459,0.4262070267630736
103460,0.3785139241698597
103461,0.2315649086346661
103462,0.4468833782540556
103473,0.63087216143213
103474,0.2332533764728548
103475,0.7501308588338718
103478,0.6669966631618318
103480,0.6182509962481423
103484,0.1864274117922702
103494,0.4696550222951519
103513,0.606251316509336
103515,0.3581023046057634
103516,0.8168214086982263
103525,0.5272778817923888
103541,0.6980959838516114
103544,0.2336927827641422
103562,0.7926230688299766
103570,0.8471312280305692
103572,0.5788845741059115
103574,0.192760999108359
103575,0.3449522652749241
103591,0.6310012699060887
103594,0.3472791496029243
103609,0.3889388675978315
103613,0.4202057872279052
103614,0.3148324329839266
103615,0.2807704973779664
103624,0.332991342100536
103625,0.7503641374502199
103628,0.7743006454812899
103629,0.1870390111939446
103647,0.4807616725168168
103648,0.5066450256217481
103651,0.4722444799172592
103658,0.1689463570060042
103668,0.3161153063577745
103669,0.2879010764200633
103676,0.3705151748680406
103682,0.523064646747063
103683,0.3692944297332168
103689,0.1923890703020115
103725,0.3587356573317504
103733,0.6933664124514319
103744,0.1691460705868981
103762,0.3899595357078103
103771,0.7858757518843273
103773,0.0833609535620027
103783,0.5633306959014741
103784,0.4593596599179423
103808,0.2067717232129136
103812,0.4420407017721051
103813,0.6247932330621441
103814,0.4235519435348109
103818,0.8648034346939879
103824,0.2547033350060044
103828,0.2002142927538681
103830,0.8272040708632599
103840,0.1918185906808371
103842,0.5871808216381591
103847,0.6957474000763932
103848,0.5725052395324145
103851,0.1676260558864972
103854,0.7754162715400096
103857,0.7836082400512576
103861,0.1130736341296916
103862,0.4758619021903764
103865,0.5092685525544239
103870,0.1432302240807509
103876,0.2487018712039154
103891,0.8717726744432664
103908,0.3389186616344578
103914,0.5990969863001447
103918,0.5911490959103766
103940,0.3140970925209424
103963,0.6101602158930713
103966,0.5520412684641464
103971,0.4911518510748965
103980,0.5078718170904875
103984,0.5662886177474525
103985,0.311369210590032
103998,0.8107508131457853
104019,0.199803289480235
104026,0.2535119125649577
104035,0.5813079032441888
104044,0.3966078790247899
104045,0.350393462301395
104047,0.5460656521148339
104051,0.1796081333852497
104058,0.4309417392798352
104063,0.1620278179136215
104066,0.5317466722110362
104087,0.2410760577847032
104089,0.2963860510949453
104095,0.318195395263959
104098,0.6778381504745417
104104,0.3229955544396991
104110,0.8351723322057615
104120,0.5741210281747298
104122,0.2890525567444796
104131,0.3099220390595757
104132,0.5719462224931228
104135,0.2641008480766066
104136,0.3670932260082064
104149,0.4993696019307542
104150,0.406785513387859
104156,0.8036323088277552
104165,0.683080688797864
104175,0.3359126971965595
104179,0.5171684547702389
104184,0.5676474468967374
104206,0.251895687655943
104216,0.8528063807468386
104230,0.5770223485830525
104257,0.2779918202653572
104272,0.3169111011788577
104273,0.5240278833635046
104278,0.2462843354833939
104294,0.5795037708208662
104295,0.3208481747622062
104297,0.2193035183468473
104298,0.4502011772030072
104308,0.4031919547433576
104318,0.2915337213679605
104319,0.4943908327367269
104320,0.619834813981957
104327,0.5303208043065631
104334,0.4580114460433471
104344,0.4445264122162823
104350,0.2264862606637711
104351,0.5684132246862623
104354,0.3732829929992345
104369,0.7021139118349117
104376,0.4560618978844525
104381,0.2940078407085845
104384,0.4517743857740077
104391,0.3807751602416743
104394,0.2972967939971093
104398,0.7127182113955733
104402,0.183668165147131
104408,0.3877690446697003
104409,0.2414403589489686
104410,0.7353210918487113
104412,0.5329182215588649
104417,0.5583313911840221
104424,0.5442603092699155
104426,0.3424838496300652
104435,0.5024857928472474
104445,0.2804289203578109
104458,0.1200791576065573
104460,0.4479372170788021
104466,0.2737928720262684
104472,0.5474792771405086
104473,0.5671169256380989
104479,0.1554447890495959
104480,0.3030029618466339
104482,0.6961223844428084
104499,0.1014598990342078
104501,0.1929799721833075
104502,0.2487667866249234
104506,0.4875564822324506
104510,0.1416877962086212
104512,0.6578545775737566
104520,0.6649592560905976
104528,0.4672260829669206
104529,0.1968197423449987
104541,0.3852669410233016
104578,0.2793075412562348
104584,0.5866593253280418
104588,0.5687021402302194
104602,0.6703744418402164
104610,0.2036640342877075
104611,0.5942948257805889
104618,0.5742747846200307
104620,0.3028188308454587
104622,0.3605471159320769
104624,0.3858329475108867
104625,0.6249024810721879
104634,0.748720223750673
104639,0.5054737314214915
104646,0.274057597800021
104647,0.3895003495337561
104652,0.1935792508457887
104670,0.6617722292396837
104677,0.306702946413907
104685,0.7525599053167377
104691,0.4181928161149681
104696,0.5117847628349794
104699,0.2108966204687472
104712,0.6777201248966516
104714,0.5178021149864117
104717,0.4775309947786892
104718,0.22960432410961
104740,0.2965087252394274
104741,0.3455600896010936
104743,0.0775959775013994
104744,0.3315723727535877
104747,0.6029696410957519
104767,0.5075169066741958
104772,0.8752468348242336
104776,0.7565885572176114
104779,0.2295022319785646
104814,0.2900289803686508
104815,0.2871447618337535
104830,0.5256927902446002
104831,0.7265722978560212
104833,0.4858995078955072
104839,0.2841345526127638
104840,0.3374030415578017
104860,0.5353569565844329
104861,0.2546546551261997
104866,0.4638924175448418
104870,0.2886908117655505
104877,0.5242483910646594
104878,0.2015888767369591
104879,0.3130111743774528
104880,0.4701707350430369
104899,0.4087372463510996
104906,0.3897498024152729
104907,0.4551344443865393
104913,0.5957909495085149
104916,0.5691517056134819
104921,0.4243756563275007
104930,0.4201383458203036
104931,0.7778899322960705
104936,0.2624612281452372
104937,0.4753693228218053
104942,0.2079368348293244
104943,0.3665350039841253
104969,0.477087190707562
104972,0.806641586130296
104988,0.5747628070954102
105013,0.3239546182652624
105015,0.3375084517618728
105019,0.4786194843570746
105027,0.4496702984742012
105030,0.4403014358638879
105035,0.8758838561064877
105041,0.219974603385473
105051,0.5001109764038704
105056,0.342633940610513
105067,0.9265511091169244
105071,0.5595264381582833
105072,0.2621024533968508
105074,0.814245734377787
105091,0.411552167167926
105101,0.4172266180862271
105103,0.3534602540758569
105134,0.3577940854948351
105139,0.3135160246554023
105142,0.6643839906183604
105146,0.3339844298859738
105163,0.308206966989076
105168,0.6066982320619351
105172,0.2173824968243773
105176,0.8368168086575702
105195,0.5315312882619204
105196,0.732016735959531
105197,0.1298170689182573
105203,0.3350794551691671
105223,0.5040464708367564
105227,0.6399563110667567
105228,0.1577037578357559
105230,0.6977331475051928
105231,0.7348466262819506
105239,0.2142320888452334
105242,0.409606386227541
105244,0.320847946028356
105245,0.5642346679615976
105248,0.3193802808418637
105249,0.3734913478731347
105266,0.5868525208221839
105271,0.7696113329558394
105276,0.5295082094413935
105282,0.2479523077155866
105292,0.4857031468176943
105297,0.0942878070360544
105332,0.4916366955672373
105333,0.2659717412207455
105343,0.2818254944481749
105344,0.3427853912751805
105345,0.6805960138068592
105357,0.3869014877927414
105359,0.3680117765697444
105366,0.3581184632971038
105367,0.5140326656584205
105370,0.1718473678861083
105377,0.4445604974583906
105390,0.4221365401353659
105399,0.1805318446849701
105403,0.4271077111959688
105404,0.3637170178180545
105414,0.2122885274749218
105417,0.4379351091314158
105425,0.6155272847659027
105452,0.5886235304246764
105454,0.5979413737594547
105456,0.4591541565368163
105470,0.2925668658764067
105471,0.3273769240337764
105483,0.5546238450901386
105493,0.6687940271231094
105508,0.5280769309781711
105514,0.4208771821026906
105515,0.1639468356438732
105528,0.8035333448093747
105529,0.2815782440500368
105531,0.503944220789714
105532,0.4443386158334632
105558,0.1943240599286427
105574,0.1928204161530272
105578,0.1178486733409736
105584,0.815861777717352
105595,0.5037254089125616
105617,0.5772122125430222
105618,0.2939678986282777
105621,0.3944064173138381
105625,0.42053707676324
105629,0.505153546695734
105630,0.1559140812633644
105634,0.2090422293096059
105635,0.2075879494093802
105641,0.6238111929469018
105647,0.5663163029499372
105648,0.3942142580261625
105655,0.3320660558191638
105657,0.2670310885727249
105672,0.6325846088242066
105678,0.7058399540191322
105682,0.4428918952507353
105691,0.3875193845621075
105692,0.3377598619603157
105706,0.4351603014248258
105712,0.4012540596835519
105720,0.4205850335439873
105734,0.1813067953446628
105735,0.3806598364447397
105736,0.664093728391975
105737,0.1684394232509665
105738,0.5948515399285343
105740,0.8049697596428848
105744,0.419136864798155
105747,0.4624671024762072
105749,0.7581619191046761
105754,0.441716129310049
105758,0.2808551911333871
105760,0.4432711497279073
105767,0.5745687065940223
105784,0.6582011851109854
105791,0.2636938714904664
105802,0.6588846733235626
105807,0.6922442265061465
105809,0.3121005458819524
105816,0.5043768299051228
105817,0.3107368144908616
105824,0.6034959454843196
105832,0.5405758380229262
105856,0.2175760422398701
105865,0.2552914223531291
105899,0.7012344552056881
105906,0.2247049527732831
105916,0.4427065217178179
105923,0.4825923771350742
105937,0.6274993055167445
105965,0.2222419843732009
105966,0.5192984107787909
105968,0.4838046543918927
105973,0.2321894338077778
105976,0.553093290037698
105978,0.5634817705214274
105979,0.2823255451689435
105991,0.4457764694272021
105998,0.6776977867273428
105999,0.3451091899755653
106000,0.7400121517894224
106001,0.4832989417917271
106010,0.5368662667831428
106011,0.308370660770366
106013,0.6397383340820244
106015,0.2732031885420597
106026,0.1407812033680523
106032,0.3485297697853232
106035,0.802877556221191
106040,0.4675620090493008
106041,0.6832227233725087
106044,0.2136109445331951
106053,0.7966117212371473
106054,0.1806825384111884
106065,0.7124882160083654
106081,0.4382045578881385
106083,0.5024849472430472
106087,0.2160271474944551
106090,0.6162307620709698
106101,0.1652132878089544
106102,0.3849122858172587
106109,0.6002490089474327
106116,0.4782644234891431
106150,0.1346657206228782
106155,0.6990486898348148
106166,0.247726645812341
106176,0.4765497881287196
106189,0.2913981084592003
106199,0.5332426963818798
106205,0.5175563712259311
106206,0.560531553171241
106211,0.2643399388303601
106214,0.3136702460074028
106216,0.5390225801642158
106217,0.474762330999989
106225,0.3919128244467811
106249,0.3321686918262936
106256,0.5668498845466832
106258,0.351761051862601
106261,0.3879991584689782
106262,0.6067335179466069
106264,0.1534707733022294
106271,0.353789976963562
106276,0.2357205179943275
106277,0.63297276202028
106286,0.5437741126208998
106293,0.2942554660787597
106295,0.5198880894294976
106296,0.3167114594967657
106297,0.6454788755889005
106298,0.2971693468562325
106311,0.2783595958985468
106314,0.5472433423495805
106320,0.4334466248815163
106334,0.5100154190771854
106346,0.6769615538205512
106347,0.1717415577901762
106349,0.367936655923788
106354,0.4351134143866581
106360,0.2334953171186905
106373,0.6819627053499552
106377,0.5498052390972832
106386,0.6702768891419034
106387,0.4233090380360561
106391,0.1066522134982186
106401,0.6877079719117299
106411,0.5653689867194673
106413,0.7821476998570888
106426,0.5495331798192545
106427,0.4025004295099937
106428,0.5167920984469494
106434,0.3709706665597072
106438,0.4370645603886536
106440,0.3634318747377055
106441,0.2139223830102888
106452,0.6960295910190363
106453,0.5444019757906153
106454,0.4535725516854802
106457,0.7080157718397757
106484,0.2979476971723243
106488,0.6895859703491096
106491,0.5753870435699496
106514,0.5416486465417026
106527,0.516392457962873
106528,0.3406974975783418
106529,0.0870328033730714
106534,0.517219445568971
106550,0.7920755579818303
106577,0.4001570013748897
106585,0.7033546499259137
106590,0.1697215788047949
106607,0.4196526667764587
106610,0.4798419994979616
106611,0.3502562819886985
106612,0.5364928704559576
106624,0.2604318493388444
106631,0.2378062326318999
106647,0.8448364386307258
106660,0.7063368038792074
106674,0.2318419732691987
106687,0.371243772854509
106712,0.4080398993740655
106713,0.4271390899560567
106717,0.367200498256589
106720,0.6144467138202275
106721,0.5519693841539012
106724,0.4072542136377701
106735,0.5889145421705135
106739,0.5211598119499137
106740,0.4849275313593683
106754,0.4141221429308654
106760,0.7930643589785642
106761,0.4605335998664739
106784,0.6781264730551813
106787,0.4211927888416343
106797,0.1458264458749475
106798,0.5910370238526232
106802,0.6326020308468742
106803,0.4197282904674548
106804,0.8807990643023211
106805,0.2344041354729155
106810,0.6206084097246806
106812,0.6737477689787128
106813,0.3512068252092295
106817,0.5010790223336664
106822,0.3109021732923392
106823,0.2930979738949363
106827,0.2236130814705204
106841,0.3567735104188262
106851,0.6641194080078382
106852,0.5449458795521037
106853,0.6969375099383894
106854,0.8999415206566076
106861,0.3954754966368539
106873,0.4114687207866363
106877,0.3538696175138215
106878,0.1974586404934282
106881,0.6014499752048524
106900,0.2075632841658577
106906,0.3833981817602366
106907,0.4879297776128182
106914,0.5710235777618672
106916,0.5043932952469016
106924,0.1779858953716721
106931,0.2953547674155649
106936,0.4940880018222606
106937,0.5879240536515531
106938,0.3403646798863047
106939,0.4647316904535109
106943,0.3623568494931808
106944,0.5812435977473457
106967,0.3650615321048221
106980,0.4218686757422455
106986,0.5071333427149141
106987,0.2645732731214894
106990,0.3220811905125646
107013,0.1650669710777493
107023,0.3080192321895897
107033,0.4480521403940282
107037,0.5638988393391658
107048,0.27881312618471
107071,0.3327749657569211
107081,0.0985527275447336
107113,0.4583553030716629
107130,0.4742355156378152
107131,0.200526987606624
107145,0.6394435227324763
107156,0.5996901793521532
107219,0.6716681761416678
107222,0.6398380518912292
107223,0.8625614240191959
107232,0.5989388409142515
107245,0.5759382174192196
107246,0.2487155551396603
107247,0.5093633435557614
107256,0.1532853682100055
107259,0.2012899222226549
107260,0.1269981458932781
107279,0.7786742803014322
107280,0.4107248659958879
107281,0.3098204524292963
107285,0.287006605333595
107329,0.3053642512623491
107337,0.5459111816579223
107349,0.4081859412085242
107350,0.2177881303271833
107351,0.2060143559790564
107359,0.857568346073012
107391,0.6670859318484091
107394,0.3694007871923727
107395,0.2269274907392709
107406,0.3996751177362901
107416,0.5534656666110608
107417,0.282697518904352
107418,0.4899814901381999
107419,0.4484125990041316
107444,0.1332144371668255
107445,0.3454804521535857
107446,0.6127801683719218
107460,0.5478820691589056
107470,0.2767807893695763
107475,0.5644042072349873
107520,0.2401213902671835
107526,0.536016548810134
107527,0.1609523756285678
107530,0.0712243854945244
107532,0.5539202340639852
107534,0.5420217197973564
107535,0.5448980467717552
107554,0.7851725085243723
107556,0.212890392751609
107559,0.6419599264038952
107561,0.2627349754908408
107564,0.5863147320790978
107566,0.3543752007080789
107571,0.3971678430854164
107590,0.7265150134841863
107602,0.5837484672936115
107625,0.4590718951600657
107626,0.8836161795313424
107635,0.1615167034843698
107636,0.3947066785659618
107645,0.3777078364414956
107652,0.860435398699871
107655,0.3094771917529034
107668,0.3996814085689138
107670,0.4672293708651256
107677,0.0856655644648608
107680,0.6420102048301036
107683,0.676700851643377
107684,0.2145109036493005
107691,0.3982974751136619
107692,0.4694628738855681
107703,0.3465759234056311
107709,0.1470899431075377
107710,0.5507692174518276
107721,0.8257300469410928
107725,0.6096027893275102
107727,0.4124446557076034
107739,0.1659881689092987
107740,0.4023106280257111
107741,0.5089022321396263
107747,0.2283723604456805
107765,0.8648425622934587
107768,0.218027199449101
107775,0.7218238596473172
107782,0.7760543146843402
107790,0.4080290925073358
107801,0.4548300330455807
107807,0.2235263242022689
107811,0.4250404144054345
107817,0.5085944254707075
107826,0.4101397092600218
107838,0.6065712069445051
107839,0.3190270244686105
107843,0.5152280741056082
107847,0.4483258404878545
107849,0.6930900238039212
107850,0.4815581167508556
107867,0.6248076002890652
107871,0.5528210557811566
107908,0.2857242267044549
107913,0.4653713075739346
107927,0.3394652009783954
107931,0.3676948077465082
107955,0.1844946817845391
107962,0.6113345054390059
107977,0.4016156375913478
107978,0.6312640656951573
107993,0.2637286061019758
108010,0.587267168742915
108016,0.4611610008793718
108018,0.8072459096680167
108027,0.6301922516333772
108045,0.6737968969697774
108069,0.6045943179048299
108082,0.3490153618503633
108089,0.4682820487441619
108092,0.2169217058149301
108106,0.2896263054272502
108112,0.5040607659111059
108120,0.5260170030654188
108122,0.7617466724045593
108135,0.5011651736812475
108170,0.1662469480642284
108171,0.4423402338074944
108177,0.1072535757080394
108180,0.5397864333172069
108183,0.303894382516545
108184,0.326798412166935
108185,0.4815047180155065
108192,0.500228471990446
108195,0.6507999402534911
108196,0.5624602192391268
108218,0.3163687629938699
108219,0.7414028438474383
108243,0.6164383358183417
108249,0.2501228894753726
108251,0.2571444778671731
108274,0.2856018858748004
108280,0.9185119272686464
108289,0.3218273508240129
108292,0.254328766152228
108295,0.3468886077486685
108327,0.2254150435723666
108332,0.4547289757924246
108346,0.336871396087174
